id,Predicted
159918,526127.4581902269
50333,267282.3620045498
22403,371762.90544555534
15375,213132.91723098402
139191,259039.18957192582
61178,561753.817799767
26730,306239.2943123933
15934,250803.3313703789
26174,354530.7748569957
161454,563079.9492951273
139867,361062.6201692597
72851,668325.5977075829
75635,446430.2795987986
154718,591616.6659400426
165169,435608.9449155146
119552,554925.3493053535
103480,473110.100429998
31129,426328.41691601987
13764,242100.89057771675
107621,372573.59108229866
103667,503366.3122406903
26726,225111.0143889091
161568,517860.52356046974
163011,380742.0375071339
112964,453816.8514260645
31619,318866.3593858684
88610,421889.04918894323
180168,641706.5293632713
121145,350310.56892031
34865,378754.7143513848
163402,499735.27245140116
66974,648462.5947870449
97811,494744.7325621142
81213,502911.9536339037
145961,631415.3120444997
121361,498159.8900483143
139883,459408.43412874924
115967,566457.7178054433
19820,259001.97322620737
98078,514922.3285195803
33566,323193.44941071275
151508,387831.5355938069
183355,561263.7493080198
76131,453031.4806689526
81803,428302.18565626745
154050,645807.1881781813
5811,283005.9980460356
174901,666907.1415686058
170949,454279.1718210839
11110,230323.5620331386
146378,502262.56913605327
151340,486630.85771691997
44564,327977.6374232493
111409,379603.1076640632
169349,405657.89240738173
521,255189.8614767326
168221,572410.8849841898
122054,291965.3123513778
36586,341935.70545202785
107695,439877.5006768954
173834,606443.76620274
84686,367465.637654098
83685,436508.9674463356
51873,344616.5013337664
173667,440737.1419971707
23180,304502.20850848465
124393,726555.6014668485
99011,470328.62135499046
164113,691942.8401686243
15104,188824.89868870552
53947,640012.558675437
24721,279261.8459509786
15279,354017.0748564298
164100,701099.5616641326
166947,624063.1724670142
102577,441077.7179034654
10360,327721.9169356944
516,219508.691778147
61021,498738.4424916911
177167,703456.07170359
75055,415196.1629583037
168328,408505.7061765986
89515,347589.85648409784
141079,455725.50048842013
133058,738879.8247868527
71809,592317.3222449494
99647,724567.9944876791
56773,358646.04756878025
168836,477401.89861337794
117785,588593.6483468431
97566,446929.10507319105
26840,279884.5316992748
3431,374465.12043346826
121277,462788.0730729099
31732,648121.7102061685
152580,486094.08650180965
115872,648387.3800632444
142435,377782.5077612167
96124,509272.7454776699
16273,328030.2796823561
23504,318409.1700352541
82548,471690.55355954234
25878,534894.2537248784
151503,353622.441209438
26419,283152.63749585365
77619,429281.69539172703
177801,548367.8258109221
170211,502207.12002788176
87511,665302.7672634185
55228,321238.95580356376
122851,648087.8193605376
68326,513605.68229859724
137897,443734.4192371885
116706,495909.0947868391
143970,493150.08155563864
179168,627715.6768199281
27683,330656.1476301197
29640,715071.0901818725
149771,478870.02077139786
98087,486897.2180097832
70015,754609.44558277
121347,478877.38649448013
5628,322150.3673073945
117247,350253.4481671603
91372,393009.06812459836
65944,517860.6746471247
157422,435889.9790086255
64239,412898.34150626615
119404,472944.57901278633
148331,469521.14470119186
144503,477014.9316329819
113945,369896.2266332257
167010,462911.3430397587
47676,290849.34950882685
34932,273064.67968667997
51436,312114.04851616477
106281,626168.2999904866
125713,435161.2848340553
79936,388160.0286869438
30716,402755.67267629504
116399,475234.38344458037
132454,323900.2596351717
94282,461812.316890107
155631,598228.4802589318
17611,321896.9354145611
114257,460120.9160625005
185311,592595.8865915313
139934,513509.1590369147
173085,593099.5597241725
177998,792411.4284722076
92406,770713.6990748218
150865,696323.0894883745
151322,392412.69516615313
23838,312475.2912062744
84253,650093.6491386978
40818,311868.04833970283
69958,841313.1740268428
168731,639210.3009871574
41367,349345.95593232824
97443,512827.0763880406
60287,404541.33562429773
72222,400963.7460363429
61858,408998.9526156973
174509,591005.46212428
26812,461921.67676487315
32953,407013.3853143833
153627,305234.2706519185
92033,322960.8675562061
148314,475119.9540101666
17895,269660.28598340263
82587,565143.3222265564
69025,404366.85892078455
173750,595955.6495368802
162463,431071.2954888596
176225,604918.3742359434
70125,281732.2034193031
91291,236972.05539999757
80963,446433.9495499431
89800,392256.383329549
93147,591789.2664112955
181127,630648.0983000079
143057,353169.24276207096
158869,514163.60150432907
162714,371629.8766704275
73114,449241.3734821124
123122,558747.5465582539
18999,345424.0849407542
176781,493612.99542063347
87012,329566.6579872705
42859,255926.82976710537
3621,333851.9262404075
48648,397169.7230510616
98564,442476.8480015325
43085,407799.0286424343
4725,294109.0242098411
114964,433164.5993309605
111435,433259.4747037604
145028,440827.3525421925
136049,398309.91073912056
1379,325233.67475567537
66913,312676.6357207438
155258,392187.31000075594
145921,444097.11238226196
170797,571808.1086477585
184836,542624.8955234245
78216,565668.4886844587
50964,374163.759628936
119506,571892.4241682051
34058,529743.5193460683
21804,341949.4583022142
59822,194511.46282024775
92341,539449.0782082863
14187,374937.08316440333
106593,380661.9415961059
150447,670204.5883403233
146214,387193.41844121803
134407,562617.1764336094
109709,452461.411800316
178513,602877.2071113063
32126,208901.3277603209
92461,438002.485109902
157834,762977.533269759
83798,534448.2695853807
66827,739006.8588515738
18988,413740.7888405998
44122,307572.2984736615
13489,414701.88332197536
69216,528754.0295067433
85837,432772.6701353078
74779,568798.7438482655
108031,445938.471452886
108657,405287.31392405415
120278,322400.29882751894
134850,449214.20614678384
16275,332490.813361823
82111,823514.0697980603
60045,433872.9935174547
159408,494817.9575725443
12824,342823.2300713298
133843,375467.30691480346
87329,438414.393522125
78726,418651.30244240654
55829,380601.468294197
67924,735712.8998290969
76463,403976.5699819835
18108,368704.8514522745
171169,519044.8092490972
107279,593792.930709007
61822,907773.0132374289
164309,507081.66300268593
175259,563955.7652022346
37198,401328.49564980937
95989,759160.0600238498
71435,506973.737314368
141058,514424.13858884276
31908,249010.24931421448
151315,636777.31348672
134590,554263.1303829954
97456,470439.8996033341
159612,480166.5270577975
112717,457978.7853642341
1221,195349.09890716226
60373,361485.6575914616
122896,834166.5234763328
145037,475969.4520661978
161364,404462.46151505696
8168,316980.3037372349
74932,530169.8987272782
179212,678329.2395958572
139749,614784.3173402083
179782,610836.3957420323
84582,360949.6835317231
86478,753721.6704024574
12701,235954.43522425322
84540,394509.9960163607
58843,330947.3593714511
96195,480415.9728860032
26680,230961.44984792295
120810,435478.7558210994
74579,379927.20491876267
24071,334376.31758863037
102681,429277.02183090465
13166,428483.6800309194
127525,396119.7580604316
182440,591834.5467340716
81802,501521.5845731684
171130,554551.8869244163
80121,451288.8990323727
33801,444092.96744948096
145982,635931.4890218632
36290,794425.8042437705
99531,270408.2921449531
85111,343126.6104930235
139476,371642.9084206314
12566,226655.58800333267
496,335703.00320347864
62484,393788.4786044232
87109,443702.99893674935
109243,576707.4730171168
152254,524758.6917271683
89700,462887.66866853944
8882,379725.9026936165
50566,451454.3124652447
11956,162915.40132501983
71287,391534.4061038796
143532,523968.3612726794
26859,362168.651245537
91940,490555.0448316221
74269,434192.64622713684
15624,265961.0355306319
142681,527327.9534535898
69674,488985.33553074213
82700,446650.2989237249
5274,310055.45035938115
43769,364218.8244592106
177439,698227.3037953811
144066,854098.5149725898
74735,335657.9819444072
133714,314527.3023299775
172429,456844.40580454544
136970,551539.7935642758
57871,315009.78845579206
34279,457212.0442470147
52975,172972.70654323016
11503,296781.25218527287
176456,783607.6337235477
113511,394621.25141385675
147621,612552.9208787478
115172,362379.46358396835
146535,404367.2906724676
179367,642804.8539782761
44865,296889.42483497784
151973,444808.9763261799
100313,811730.3049492728
152201,493966.64739431336
129961,486577.66160740313
157911,390644.8867930083
23967,301840.7491894581
27302,207674.86301206006
77904,432204.9509719697
173991,593744.7977886897
45494,348834.46156256995
162943,440146.51816785504
145772,557950.0613604317
115625,513534.1860225431
172808,519061.47321968945
17979,303794.3636620229
181360,596207.605633742
161412,518411.9244653981
131961,464266.15393959515
160039,577319.2080206056
180777,504982.96159957064
167949,505886.42684185214
136217,420059.14491365163
66755,433187.612308251
148834,595721.549940982
64883,457494.0109459124
53526,303039.3102646405
95491,413983.63836181647
47891,352154.3176743495
116387,499103.6987844763
31819,602403.0511319691
42410,704725.6100888951
43798,453316.0240591804
105440,353376.7778704874
179160,581303.7547260587
109151,545618.8429403148
4904,185061.4313011869
179423,672217.5222864125
25970,386574.4859961534
172424,448086.62057570566
154712,423111.274311388
119873,392051.2663960976
161376,512699.27488245873
128399,504100.6301209287
16693,390564.8002830907
98399,317497.2067501148
56987,312391.8032242589
122492,425387.3263464412
176822,608928.6480202156
39485,353483.6902302797
27546,352750.0009827784
49192,478297.8622094638
162766,406980.8945294104
176801,554697.6007554494
76756,319288.2501365682
87294,399733.1795850127
144107,387056.9505768744
74134,868066.8325684036
76723,300939.1061294408
84367,373805.9798780276
132562,507860.22355628177
152002,398942.63333718525
131957,489232.494102633
98606,386148.8125214927
7732,334940.787510569
135722,399065.236154301
17862,327517.1740881431
8424,389687.0270063835
154586,531452.3835190765
65108,358145.67381226225
111099,595719.0724558935
178190,755449.1508109611
35438,163997.91311651596
37352,476452.42892694764
159109,555167.9676670778
36524,325184.67001342005
19175,413085.35929986974
167738,785942.9875963288
13412,383873.64897497406
6223,330388.4295081985
175407,575522.0711954804
24734,386936.4777836075
108172,492951.3782157287
44734,311811.55460599845
59946,242331.65698376833
55198,322898.28430446185
60072,415287.28083201626
176353,655442.3590351662
36982,287111.46939838515
108093,496241.72727928
109316,561219.5376538266
173981,534597.8407908465
169936,602875.7228964732
138647,458216.0972706048
120631,624499.7488462022
136906,535328.588037967
123357,607717.9413484659
158497,515804.4890529171
135316,607100.9030185915
43225,607764.4573201574
22707,200246.8850610811
182069,573881.7037880796
146622,435820.2266310668
2444,432063.11974979594
9423,358599.8934323872
106325,353657.10766814
18207,352434.5673268281
117178,472014.4679196708
166040,486441.1220158732
64780,472181.0787058085
140899,427766.18690394267
78251,583025.9222172407
179605,707003.3276443835
131707,509799.3728170236
87645,421610.6368640268
166941,594281.8978867241
179688,773155.310388621
70883,468737.26285107824
114778,391126.83323268173
79153,358183.99391946744
169385,607584.6980746441
17814,325664.2562083794
77732,372679.8050149019
142761,458577.61968178896
92200,440464.5833749067
101075,409565.974015889
156517,493267.48149385996
22432,338114.4154907712
20053,391077.3916286599
100426,851912.7236181725
39145,426417.57060725824
89808,390407.8293775909
53502,301894.22870468197
149550,529812.2704409474
81053,499960.7365773225
5821,349970.75473397336
85908,582220.0838243467
24695,254693.7327191446
84741,265104.0420502734
172466,779031.037659246
163493,552038.3118993822
109247,558432.7263994913
113531,481461.8872841968
83097,356288.1246393148
90392,490041.6913676243
125162,440474.0601029205
148533,487476.83882034133
19682,417500.1641441727
6377,285001.59694653336
140088,423844.0774753059
165412,447547.12481896643
122180,505901.01930037246
73543,529510.7521304399
146344,541865.40524883
110456,604111.9189251391
158033,513407.38600978977
84317,717001.9984179472
16188,349860.40914882417
102054,387620.2777600729
167105,622026.944860788
70681,874281.1559643178
50529,423787.90005065704
152744,500228.81835773046
34618,336683.8534034827
177247,549417.4520021393
32869,332746.2865880623
154350,552750.2443760978
88889,396139.00013899547
36852,594348.3057080982
54089,425902.9593646218
45736,216467.37579163176
122601,502462.20851020125
13901,447637.716424059
38097,267717.8106747961
151055,528727.0215544216
182782,642972.4773909408
41389,263444.9108593199
19998,263653.1053232234
137334,525766.2920645709
77948,564427.1652085724
13145,390394.0431854191
146296,501968.1454861698
47968,348972.39511014917
185900,752724.0066604869
59029,615558.819914668
134678,498293.03378809325
184035,814021.4062573307
66248,338682.99874663376
126674,493605.011935198
69196,604811.0349523096
113094,392401.6045771998
4176,233087.33457692125
87009,352560.72966764984
23740,357131.25234313146
47056,251669.78138273582
37958,372036.45517130167
93977,374470.36519543634
118496,435186.7416413621
101653,520505.99532375345
45541,313871.8698882427
184994,625026.4044120652
92897,517872.6444931509
125508,405045.3435615878
140219,770414.1831378595
8894,319603.12531551457
106556,361006.91040283267
158593,464950.4690584974
49710,342250.8007512661
119393,470567.74805285875
110888,718276.7133196869
68189,398156.2831714408
156746,408497.61341975036
85611,539961.4980865095
102345,546289.3056432809
81340,404947.457873602
123455,466665.80958452553
150120,488810.1787244926
